Voter ID, Password, User Entered Password
DL/01/001/000068,SL233TJZ544W,SL233TJZ544W
DL/01/001/000069,HK370BVX137S,HK370BVX137S
DL/01/001/000070,IU783HWO586N,IU783HWO586N
DL/01/001/000071,DF127AKM938S,DF127AKM938S
DL/01/001/000072,BM399XXQ810T,BM399XXQ810T
DL/01/001/000073,XX735EGK679D,XX735EGK679D
DL/01/001/000074,GP755JSJ175X,GP755JSJ175X
DL/01/001/000075,AB445SWH958W,AB445SWH958W
DL/01/001/000076,UO668KQC191I,UO668KQC191I
DL/01/001/000077,AJ115AQW432L,AJ115AQW432L
DL/01/001/000078,ZB109OVE668P,ZB109OVE668P
DL/01/001/000079,ZG294HZX163B,ZG294HZX163B
DL/01/001/000080,ME551BFM190Z,ME551BFM190Z
DL/01/001/000081,KT179MTV696Y,KT179MTV696Y
DL/01/001/000082,JI173RVX267D,JI173RVX267D
DL/01/001/000083,ER905SAO137P,ER905SAO137P
DL/01/001/000084,EX903VEW294N,EX903VEW294N
DL/01/001/000085,BX566WUF729Y,BX566WUF729Y
DL/01/001/000086,VU132HYB430E,VU132HYB430E
DL/01/001/000087,TG983BPW111N,TG983BPW111N
DL/01/001/000088,UB117GGP431S,UB117GGP431S
DL/01/001/000089,FC658LFG790E,FC658LFG790E
DL/01/001/000090,FZ870CTI562I,FZ870CTI562I
DL/01/001/000091,AI669OGR721V,AI669OGR721V
DL/01/001/000092,PF202YOY899Y,PF202YOY899Y
DL/01/001/000093,GN325AEE368W,GN325AEE368W
DL/01/001/000094,PT857PDK940Q,PT857PDK940Q
DL/01/001/000095,BY553RAP216E,BY553RAP216E
DL/01/001/000096,JB342NED598B,EOREIU7887373
DL/01/001/000097,VY132TAC688F,VY132TAC688F
DL/01/001/000098,HL510QAL692G,HL510QAL692G
DL/01/001/000099,GH286ZEV202X,GH286ZEV202X
